model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCNC(=O)CCCC(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]c1ccc(NC(=O)N2CCCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCNC(=O)COCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.C(C(=O)NCC[*:2])OCCOCCOCCNC(=O)[*:1].c1(ccc(cc1)-c1nn(c2c(C)c(C(N)=O)cc(c2C(=O)N2CCC2)c1c(Cl)cc(c1)F
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCNC(=O)CCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.C(C(=O)NCC[*:2])OCCOCCOCCn1cc(nn1)[*:1].C1N(C)c2c(OC(C)c(c2)nc(C2)C)c(ncn2C)Nc1ccc(cc1)C#N)C
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)N3CCN(C(=O)CCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCCC5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)N3CCN(C(=O)CCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCCC5)c4n3)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCCCC[*:1].[*:1]c1ccc(Cn2cc(C#N)c(OCc3ccc(F)cc3F)c2c(C)c1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC(=O)[*:1].[*:1]N1CCCC(c2cc(ccc2)=O)c(-c3c(C)noc3C)c2c(N)C)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]N1CCC(c2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3CCCCC3C(=O)NCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCc1cn(CCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCN1CCCC(n1nc(N[*:1])c1)C(c1c(ccc(-n2c(C)cc(F)cc2)c1=O)-c1c(C)cc(c1)F)F
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCc1cn(CCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCN1CCN(CCNC(=O)[*:1])CC1.[*:1]NC1(C)c2c(-c3ccc(O)cc3[nH]ncc3c(N)n2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCc1cn(CCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C[*:1])nn1.[*:1]CNC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2n1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCc1cn(CCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCn1cc(C[*:1])nn1.[*:1]CNC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2n1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCc1cn(CCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCn1cc(C[*:1])nn1.[*:1]CNC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2n1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCC(=O)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(-c2nc(CNc3c(cc(O)ccc4Cl)cc3o2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCCCCC(=O)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(-c2nc(CNc3c(cc(O)ccc4Cl)cc3o2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(-c2cc(C[nH]c3[nH]ncc3Nc2c(ccc3C)c(F)c2)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(-c2cc(C[nH]c3[nH]c3[nH]c2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CN(CCOCCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(-c2cc(C#N)c(OCc3ccc3C)cc2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCn2cc(CCCCN(C)Cc3ccc(-c4[nH]c5cc(F)cc6c5c4CCNC6=O)cc3)nn2)C(C)(C)C)cc1,,unlabeled,[*:1]n1nc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)cccc21.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCn1cc([*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCn2cc(CCCCN(C)Cc3ccc(-c4[nH]c5cc(F)cc6c5c4CCNC6=O)cc3)nn2)C(C)(C)C)cc1,,unlabeled,C(C)(C)(C)C(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2c(ncs2)C)cc1)NC(C[*:2])=O.C(COCCOCCOCCO[*:2])C[*:1].c1(c2n[nH]cc3c2c(c1)CN(C(=O)C[*:1])CCC3)Oc1cccc(F)c1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C(=O)N1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc([*:1])nn1.[*:1]CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3c(N)c3c2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C(=O)N1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc([*:1])nn1.[*:1]CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3c(N)c3c2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C(=O)N1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCn1cc(CCC[*:1])nn1.[*:1]CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3c(C(F)(F)F)c3)CC2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCOCCOCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C(=O)N1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCn1cc(CCC[*:1])nn1.[*:1]CN1CCN(Cc2ccc(NC(=O)c3[nH]ncc3c(C(F)(F)F)c3)CC2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCOc1cccc(Oc2cc3c(cc2NS(=O)(=O)c2cccc(C(=O)NCCOCCOCCOCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)c2)n(C)c(=O)n3C)c1,,unlabeled,[*:1]CN1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCOc1cc(OCCCCN(C)C)cc(Oc2cc3c(cc2NS(=O)(=O)c2cccc(C(=O)NCCOCCOCCOCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)c2)n(C)c(=O)n3C)c1,,unlabeled,[*:1]CNC(=O)c1ccc(Nc2nc(N3CCN(C(=O)C(C)C)CC3)nc2c(OC)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1ccccc1OCC(=O)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)c1cc(OC)c(OC)c(OC)c1,,unlabeled,[*:1]Nc1cccc(C(CCc2ccc(OC)c(OC)c2)OC(=O)C2CCCCN2C(=O)C(=O)C(C)(C)CC)c1.[*:2]COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1ccccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)c1cc(OC)c(OC)c(OC)c1,,unlabeled,[*:1]Nc1cccc(C(CCc2ccc(OC)c(OC)c2)OC(=O)C2CCCCN2C(=O)C(=O)C(C)(C)CC)c1.[*:2]COc1ccc2c(c1)CCCN2C(=O)CCl.[*:2]C(=O)NCCOCCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCCOCCOCCOCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1)c1cc(OC)c(OC)c(OC)c1,,unlabeled,[*:1]Nc1cccc(C(CCc2ccc(OC)c(OC)c2)OC(=O)C2CCCCN2C(=O)C(=O)C(C)(C)CC)c1.[*:2]COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)NCCOCCOCCOCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1)c1cc(OC)c(OC)c(OC)c1,,unlabeled,[*:1]Nc1cccc(C(CCc2ccc(OC)c(OC)c2)OC(=O)C2CCCCN2C(=O)C(=O)C(C)(C)CC)c1.[*:2]COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCCCCCC(=O)NN=Cc1ccc(OCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1)NO,,unlabeled,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCCCCCC(=O)NN=Cc1ccc(OCCCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1)NO,,unlabeled,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCCCCCC(=O)NN=Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1)NO,,unlabeled,[*:1]C(=O)NO.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCn1cc(CCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCn1cc(CCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCc1cn(CCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCn1cc(CCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCn1cc(CCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCCCn2cc(CNCc3ccc(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)cc3)nn2)cc1,,unlabeled,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCn1cc(CCO[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O(CCn1nnc(c1)COCC[*:1])CCOCC[*:2].C(C)(C)C=CC(C(C)(C)C(=O)C(NC(C)=CC(C)=CC(O)C(=O)N2C(=O)CC2)C(C)C)CC(O)(C)C)O
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCCCCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]CCCCC[*:1].[*:1]OC(=O)C(C)(C)C)NC(=O)C(C=CC(C)C(C)(C)C)CC(C)C)CC(C)=CC(C(=O)N2CCCCC2)C(=O)N1OC
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCCCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]CCCCC[*:1].[*:1]OC(=O)C(C)(C)C)NC(=O)C(C=CC(C)C(C)(C)C)CC(C)C(C)C(=O)N2CCCCC2)CC1.[*:2]CCOCCOCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(C)C(O)c1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)C,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O(CCOCC[*:2])CCNC(=O)[*:1].C1(C)(C)C(C(C)C=CC(C)=CC(C)=CC(C(=O)C(C)=CC(C)=CC(C)(C)C)CC(C(C)=CC(O)C(=O)N2CCC(CC2)C)C(=O)(O)C)CC1
